name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
NMAM Institute of Technology,IR-E-C-1400,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1400.pdf,1020.0,900.0,218.0,218.0,1238,2773.0,1425.0,4198.0,3795.0,403.0,0.0,643.0,1151.0,487.0,21.0,0.0,1286.0,81.0,75.0,156.0,156.0,0.0,0.0,0.0,107.0,19.0,0.0,0.0,88.0,2854,1500,4354,3951,403,0,643,1258,506,21,0,1374,2019-20,981.0,561.0,500000.0,59.0,923.0,900.0,935.3,544.3,860.0,416667.0,2019-20,73.0,7.0,750000.0,0.0,79.0,218.0,81.3,22.7,218.0,486667.0,1054.0,568.0,59.0,1118.0,0.5389,0.5949,0.9428,500000.0,8.0,62.0,0.0,4.0,6.0,5416148.0,41538273.0,2392520.0,8572412.0,328735168.0,252036114.0,3352491.0,47038567.0,541424083.0,95.0,6661213.0,4221.0,3702713.0,2.5,297.0,14.69,34.5,9.3,0.0,12.1,10804.0,124351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C M R Institute of Technology,IR-E-C-1406,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1406.pdf,960.0,960.0,48.0,48.0,1008,2483.0,1241.0,3724.0,2782.0,863.0,79.0,466.0,1585.0,313.0,191.0,0.0,1547.0,9.0,8.0,17.0,15.0,2.0,0.0,2.0,10.0,4.0,0.0,0.0,8.0,2492,1249,3741,2797,865,79,468,1595,317,191,0,1555,2019-20,836.0,686.0,423000.0,38.0,876.0,960.0,826.3,618.7,1000.0,391000.0,2019-20,10.0,9.0,600000.0,0.0,10.0,48.0,12.3,7.7,84.0,546667.0,846.0,695.0,38.0,1008.0,0.8215,0.8664,0.8393,423000.0,7.0,69.0,0.0,5.0,2.7,4989147.0,68816492.0,819232.0,123166328.0,212542077.0,180322623.0,5847257.0,203734193.0,393484585.0,60.0,9763130.0,34.0,1289873.0,2.5,272.0,13.78,33.4,23.1,2.11,13.6,54460.0,105182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JSS Science and Technology University,IR-E-C-1412,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1412.pdf,1060.0,970.0,331.0,331.0,1391,2443.0,1343.0,3786.0,3595.0,191.0,0.0,969.0,1120.0,1475.0,4.0,101.0,509.0,171.0,240.0,411.0,406.0,5.0,0.0,111.0,111.0,125.0,0.0,0.0,97.0,2614,1583,4197,4001,196,0,1080,1231,1600,4,101,606,2019-20,828.0,487.0,500000.0,129.0,792.0,910.0,828.7,505.3,830.0,449333.0,2018-19,153.0,78.0,558000.0,6.0,168.0,331.0,150.5,92.0,292.0,616500.0,981.0,565.0,135.0,1241.0,0.5759,0.7136,0.7905,500000.0,40.0,279.0,7.0,38.0,40.7,6002731.0,17413573.0,7290962.0,23706869.0,413070871.0,153380133.0,14654390.0,52404118.0,557754475.0,32.0,4533851.0,66.0,6200033.0,2.5,262.0,16.17,37.7,4.7,0.0,40.6,12486.0,132894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The National Institute of Engineering,IR-E-C-1438,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-1438.pdf,840.0,780.0,210.0,210.0,1050,2352.0,958.0,3310.0,2912.0,398.0,0.0,1250.0,1513.0,1445.0,1.0,0.0,1317.0,153.0,137.0,290.0,286.0,4.0,0.0,174.0,99.0,207.0,0.0,0.0,66.0,2505,1095,3600,3198,402,0,1424,1612,1652,1,0,1383,2019-20,759.0,530.0,500000.0,12.0,723.0,780.0,787.0,510.7,780.0,441000.0,2019-20,158.0,67.0,400000.0,0.0,158.0,210.0,152.3,89.0,198.0,400000.0,917.0,597.0,12.0,990.0,0.651,0.6641,0.9263,500000.0,13.0,115.0,0.0,9.0,9.7,999946.0,2468914.0,19977717.0,8716464.0,320979331.0,24188043.0,782004.0,52839221.0,447076518.0,23.0,5201287.0,4340.0,10765047.0,2.5,257.0,14.06,30.4,11.2,0.0,45.9,14678.0,124188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Josephs College of Engineering,IR-E-C-16537,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-16537.pdf,1320.0,1320.0,90.0,162.0,1410,3500.0,1661.0,5161.0,5032.0,109.0,20.0,228.0,2745.0,255.0,137.0,0.0,2581.0,10.0,43.0,53.0,52.0,1.0,0.0,5.0,21.0,16.0,0.0,0.0,10.0,3510,1704,5214,5084,110,20,233,2766,271,137,0,2591,2019-20,953.0,905.0,401986.0,46.0,1395.0,1320.0,1076.7,905.7,1300.0,361662.0,2018-19,36.0,27.0,383755.0,0.0,39.0,162.0,48.5,27.0,162.0,341878.0,989.0,932.0,46.0,1482.0,0.9424,0.9889,0.6673,401986.0,11.0,70.0,0.0,11.0,7.7,3609252.0,9776023.0,105610.0,3758906.0,285950258.0,55051513.0,6518611.0,13729480.0,353137532.0,31.0,2771482.0,15.0,827086.0,2.5,298.0,17.53,32.7,2.1,0.38,7.8,2633.0,67729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Sairam Engineering College,IR-E-C-16547,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-16547.pdf,1170.0,1200.0,126.0,126.0,1296,2605.0,1819.0,4424.0,3897.0,527.0,0.0,1150.0,3068.0,2531.0,970.0,422.0,295.0,63.0,89.0,152.0,103.0,49.0,0.0,51.0,84.0,70.0,39.0,19.0,7.0,2668,1908,4576,4000,576,0,1201,3152,2601,1009,441,302,2019-20,1045.0,908.0,462000.0,20.0,1077.0,1260.0,1147.0,945.3,1260.0,432000.0,2019-20,52.0,40.0,385000.0,2.0,56.0,126.0,57.5,36.0,126.0,377500.0,1097.0,948.0,22.0,1386.0,0.8642,0.8842,0.7915,462000.0,36.0,118.0,15.0,31.0,28.0,3975400.0,13504800.0,8435215.0,28475177.0,323601760.0,180209513.0,14540200.0,47460308.0,461373588.0,285.0,13569245.0,525.0,10949000.0,2.5,391.0,11.8,41.7,12.6,0.0,88.5,10372.0,100825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easwari Engineering College,IR-E-C-16560,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-16560.pdf,1080.0,1020.0,90.0,90.0,1170,2436.0,1032.0,3468.0,3447.0,21.0,0.0,583.0,2885.0,192.0,19.0,1450.0,1807.0,29.0,21.0,50.0,50.0,0.0,0.0,8.0,42.0,10.0,1.0,25.0,14.0,2465,1053,3518,3497,21,0,591,2927,202,20,1475,1821,2019-20,973.0,928.0,420000.0,45.0,910.0,1020.0,891.3,806.3,1020.0,456667.0,2019-20,28.0,20.0,300000.0,0.0,28.0,90.0,33.3,22.7,114.0,356000.0,1001.0,948.0,45.0,1110.0,0.9471,0.992,0.9018,420000.0,9.0,99.0,0.0,11.0,8.0,2780957.0,11793939.0,10921722.0,10788036.0,188568389.0,247942649.0,5068327.0,32752145.0,389093203.0,66.0,16663360.0,289.0,2470635.0,2.5,259.0,13.62,29.9,0.6,0.0,48.2,9310.0,110601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Sivasubramaniya Nadar College of Engineering,IR-E-C-16604,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-16604.pdf,780.0,960.0,180.0,216.0,960,2524.0,1440.0,3964.0,3437.0,469.0,58.0,725.0,1205.0,371.0,569.0,203.0,787.0,48.0,90.0,138.0,129.0,8.0,1.0,80.0,40.0,20.0,5.0,5.0,90.0,2572,1530,4102,3566,477,59,805,1245,391,574,208,877,2019-20,703.0,579.0,500000.0,107.0,830.0,780.0,763.3,618.0,806.0,446667.0,2019-20,81.0,68.0,450000.0,3.0,89.0,216.0,82.3,64.7,240.0,434667.0,784.0,647.0,110.0,996.0,0.8253,0.9656,0.7871,500000.0,261.0,280.0,26.0,39.0,52.3,5174971.0,17391287.0,1813054.0,27312677.0,779518734.0,313034590.0,17799514.0,46479096.0,979376184.0,111.0,34881370.0,85.0,15040359.0,2.5,253.0,17.25,37.3,11.6,1.44,28.6,11331.0,238756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.M.K. Engineering College,IR-E-C-16614,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-16614.pdf,780.0,780.0,54.0,54.0,834,2128.0,961.0,3089.0,2375.0,714.0,0.0,693.0,2105.0,594.0,67.0,161.0,1976.0,0.0,11.0,11.0,10.0,1.0,0.0,3.0,8.0,0.0,1.0,0.0,10.0,2128,972,3100,2385,715,0,696,2113,594,68,161,1986,2019-20,792.0,612.0,450000.0,28.0,744.0,780.0,790.7,569.3,780.0,400000.0,2019-20,4.0,1.0,400000.0,0.0,5.0,54.0,8.0,4.3,54.0,358333.0,796.0,613.0,28.0,834.0,0.7701,0.8053,0.9544,450000.0,4.0,99.0,0.0,14.0,11.7,11610330.0,11850572.0,1932704.0,7040598.0,288353663.0,196941491.0,8165208.0,23391296.0,486270150.0,75.0,8025989.0,321.0,3973607.0,2.5,287.0,10.82,31.4,23.1,0.0,26.5,7546.0,156861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rajalakshmi Engineering College,IR-E-C-16626,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-16626.pdf,1860.0,1800.0,120.0,120.0,1980,4431.0,2365.0,6796.0,5535.0,1209.0,52.0,1692.0,4907.0,811.0,1097.0,287.0,4404.0,98.0,126.0,224.0,202.0,22.0,0.0,47.0,171.0,51.0,78.0,11.0,78.0,4529,2491,7020,5737,1231,52,1739,5078,862,1175,298,4482,2019-20,1643.0,1078.0,415000.0,344.0,1607.0,1680.0,1473.0,935.3,1580.0,375000.0,2018-19,98.0,92.0,350000.0,2.0,107.0,120.0,102.0,94.5,135.0,330000.0,1741.0,1170.0,346.0,1800.0,0.672,0.8708,0.9672,415000.0,61.0,153.0,16.0,37.0,32.7,9396454.0,49052823.0,7489786.0,217074320.0,489423420.0,435244837.0,20873675.0,198877778.0,724020692.0,42.0,46370667.0,70.0,19218480.0,2.5,481.0,14.72,35.5,17.5,0.74,33.3,28330.0,103137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Velagapudi Ramakrishna Siddhartha Engineering College,IR-E-C-18010,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-18010.pdf,1140.0,1140.0,162.0,180.0,1302,2877.0,2052.0,4929.0,4879.0,50.0,0.0,907.0,2585.0,2784.0,0.0,0.0,708.0,97.0,132.0,229.0,216.0,13.0,0.0,48.0,138.0,142.0,0.0,0.0,44.0,2974,2184,5158,5095,63,0,955,2723,2926,0,0,752,2019-20,1068.0,684.0,397000.0,43.0,1128.0,1140.0,1116.7,648.3,1140.0,375667.0,2018-19,113.0,36.0,250000.0,1.0,132.0,198.0,113.0,32.0,198.0,275000.0,1181.0,720.0,44.0,1338.0,0.6097,0.6469,0.8827,397000.0,0.0,63.0,0.0,6.0,3.3,1927576.0,46643860.0,830444.0,74884756.0,300206349.0,52403069.0,4971743.0,86121546.0,364714813.0,35.0,4998775.0,7268.0,25839388.0,2.5,354.0,14.57,42.3,1.2,0.0,56.7,16697.0,70709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
University College of Engingeering,IR-E-C-18154,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-18154.pdf,407.0,350.0,340.0,391.0,775,801.0,652.0,1453.0,1216.0,202.0,35.0,468.0,947.0,1160.0,0.0,2.0,253.0,389.0,254.0,643.0,577.0,66.0,0.0,202.0,315.0,334.0,0.0,0.0,183.0,1270,938,2208,1871,300,37,670,1283,1494,0,2,457,2019-20,345.0,212.0,460000.0,123.0,290.0,350.0,333.7,211.7,350.0,394667.0,2019-20,274.0,39.0,434000.0,6.0,345.0,391.0,281.7,43.7,355.3,378000.0,638.0,260.0,129.0,781.0,0.4075,0.6097,0.8169,460000.0,23.0,982.0,6.0,57.0,86.0,3008738.0,13890731.0,3987022.0,2621840.0,245896680.0,1827700.0,572649.0,74614360.0,237970104.0,17.0,10277216.0,1090.0,7621614.0,2.5,177.0,12.6,42.5,13.6,1.68,67.8,33793.0,107776.0,28.0,36.0,80.0,32.0,112.0,78.0,32.0,2.0,0.0,21.0,0.0,0.0,0.0,21.0,2019-20,19.0,9.0,352000.0,0.0,34.0,40.0,23.0,4.5,40.0,176000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yeshwantrao Chavan College of Engineering,IR-E-C-18254,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-18254.pdf,1020.0,1020.0,133.0,133.0,1153,2915.0,1588.0,4503.0,4244.0,258.0,1.0,481.0,2399.0,2695.0,101.0,12.0,72.0,44.0,49.0,93.0,86.0,7.0,0.0,41.0,36.0,12.0,41.0,0.0,24.0,2959,1637,4596,4330,265,1,522,2435,2707,142,12,96,2019-20,1014.0,835.0,450000.0,172.0,1052.0,1020.0,1042.0,813.0,1020.0,386667.0,2018-19,64.0,58.0,370000.0,3.0,71.0,261.0,85.0,79.5,261.0,335000.0,1078.0,893.0,175.0,1281.0,0.8284,0.9907,0.8415,450000.0,1.0,80.0,0.0,25.0,20.7,4192118.0,11974779.0,789137.0,5160136.0,454311197.0,117576930.0,1504819.0,23735580.0,572487386.0,59.0,11049552.0,109.0,5458866.0,2.5,303.0,15.17,35.6,5.8,0.02,62.2,5164.0,124562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G. H. Raisoni College of Engineering,IR-E-C-18817,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-18817.pdf,900.0,900.0,138.0,234.0,1038,2586.0,1045.0,3631.0,3284.0,328.0,19.0,411.0,1694.0,911.0,157.0,60.0,977.0,106.0,66.0,172.0,161.0,11.0,0.0,0.0,15.0,2.0,13.0,0.0,0.0,2692,1111,3803,3445,339,19,411,1709,913,170,60,977,2019-20,1253.0,1217.0,380000.0,21.0,900.0,900.0,1199.3,1123.0,860.0,346667.0,2019-20,96.0,96.0,420000.0,0.0,124.0,234.0,95.3,95.0,234.0,420000.0,1349.0,1313.0,21.0,1134.0,0.9733,0.9889,1.1896,380000.0,0.0,61.0,0.0,33.0,28.3,26073544.0,20808593.0,115858.0,33317894.0,304681673.0,84685981.0,5932478.0,110710054.0,368548283.0,66.0,271707.0,134.0,14880702.0,2.5,280.0,13.58,29.2,8.9,0.5,30.1,29111.0,96910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shri Ramdeobaba College of Engineering and Management,IR-E-C-18886,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-18886.pdf,810.0,810.0,126.0,126.0,936,2331.0,1197.0,3528.0,2881.0,606.0,41.0,1179.0,764.0,150.0,99.0,0.0,1694.0,73.0,63.0,136.0,112.0,24.0,0.0,0.0,61.0,22.0,0.0,0.0,39.0,2404,1260,3664,2993,630,41,1179,825,172,99,0,1733,2019-20,858.0,753.0,450000.0,31.0,848.0,810.0,847.3,744.0,810.0,391667.0,2019-20,68.0,15.0,365000.0,2.0,74.0,126.0,78.3,37.3,126.0,327000.0,926.0,768.0,33.0,936.0,0.8294,0.865,0.9893,450000.0,6.0,29.0,0.0,9.0,8.0,4642155.0,46767173.0,21629.0,8149906.0,419329649.0,92993768.0,4443933.0,42811848.0,476767594.0,21.0,60264.0,57.0,3947392.0,2.5,247.0,14.86,34.4,17.2,1.12,7.4,11684.0,130122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goka Raju Ranga Raju Institute of Engineering & Technology,IR-E-C-19534,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-19534.pdf,1200.0,1200.0,102.0,246.0,1302,3430.0,1721.0,5151.0,4972.0,179.0,0.0,539.0,2010.0,2019.0,1.0,57.0,472.0,126.0,98.0,224.0,200.0,24.0,0.0,7.0,64.0,66.0,0.0,0.0,5.0,3556,1819,5375,5172,203,0,546,2074,2085,1,57,477,2019-20,1091.0,897.0,360000.0,136.0,1140.0,1140.0,1042.3,804.0,1110.0,348333.0,2018-19,136.0,41.0,354000.0,0.0,190.0,246.0,115.5,40.0,207.0,419500.0,1227.0,938.0,136.0,1386.0,0.7645,0.8753,0.8853,360000.0,0.0,0.0,0.0,0.0,0.0,4210356.0,17378512.0,9031472.0,42285876.0,331814533.0,130775280.0,7874639.0,67078126.0,454018626.0,25.0,7320020.0,33.0,9287167.0,2.5,355.0,15.14,33.8,3.8,0.0,39.9,12480.0,84469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cvr College Of Engineering,IR-E-C-19607,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-19607.pdf,1200.0,1200.0,120.0,204.0,1320,3303.0,1478.0,4781.0,3691.0,1090.0,0.0,309.0,2612.0,1324.0,0.0,0.0,1597.0,90.0,108.0,198.0,152.0,46.0,0.0,25.0,135.0,78.0,0.0,0.0,82.0,3393,1586,4979,3843,1136,0,334,2747,1402,0,0,1679,2019-20,1073.0,696.0,450000.0,205.0,1200.0,1200.0,1053.0,648.0,1200.0,393333.0,2019-20,81.0,24.0,420000.0,0.0,112.0,204.0,85.0,21.5,177.0,385000.0,1154.0,720.0,205.0,1404.0,0.6239,0.8016,0.8219,450000.0,2.0,0.0,0.0,0.0,0.0,9866020.0,31894864.0,569291.0,8189885.0,367820523.0,123330877.0,9168866.0,50486333.0,443412514.0,23.0,7886117.0,13.0,837233.0,2.5,433.0,11.5,31.9,22.8,0.0,28.2,10140.0,89057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vardhaman College of Engineering,IR-E-C-19650,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-19650.pdf,900.0,900.0,108.0,108.0,1008,2563.0,1229.0,3792.0,3553.0,231.0,8.0,445.0,1898.0,1041.0,6.0,0.0,1296.0,58.0,45.0,103.0,99.0,4.0,0.0,14.0,61.0,58.0,0.0,0.0,17.0,2621,1274,3895,3652,235,8,459,1959,1099,6,0,1313,2019-20,864.0,604.0,375000.0,151.0,879.0,900.0,849.0,601.0,900.0,354333.0,2018-19,46.0,26.0,300000.0,0.0,60.0,90.0,36.0,22.0,81.0,310000.0,910.0,630.0,151.0,990.0,0.6923,0.8582,0.9192,375000.0,2.0,0.0,0.0,0.0,0.0,2841729.0,6985163.0,1341757.0,15850563.0,249311546.0,100211485.0,1208572.0,22557035.0,309096465.0,30.0,9173707.0,46.0,2253823.0,2.5,323.0,12.07,32.7,6.0,0.21,28.4,5791.0,79357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vallurupalli Nageswara Rao Vignana Jyothi Institute of Engineering and Technology,IR-E-C-19667,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-19667.pdf,1260.0,1200.0,234.0,234.0,1494,3115.0,1835.0,4950.0,4698.0,224.0,28.0,423.0,1286.0,0.0,0.0,0.0,1709.0,156.0,138.0,294.0,277.0,17.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,3271,1973,5244,4975,241,28,423,1356,0,0,0,1779,2019-20,862.0,633.0,401000.0,49.0,900.0,900.0,1028.0,721.7,1020.0,367000.0,2019-20,129.0,43.0,333000.0,3.0,168.0,234.0,105.0,36.0,252.0,333000.0,991.0,676.0,52.0,1134.0,0.6821,0.7346,0.8739,401000.0,10.0,0.0,0.0,0.0,0.0,3823355.0,26543790.0,4638184.0,7848324.0,461069043.0,93948196.0,0.0,56373904.0,544089419.0,65.0,6016374.0,119.0,26706961.0,2.5,358.0,14.68,37.6,4.6,0.53,0.0,10750.0,103755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Institute of Aeronautical Engineering,IR-E-C-19706,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-C-19706.pdf,1080.0,1080.0,90.0,78.0,1170,2905.0,1347.0,4252.0,3868.0,381.0,3.0,455.0,1664.0,691.0,326.0,9.0,1093.0,69.0,39.0,108.0,99.0,9.0,0.0,11.0,29.0,12.0,0.0,0.0,28.0,2974,1386,4360,3967,390,3,466,1693,703,326,9,1121,2019-20,895.0,552.0,380000.0,152.0,863.0,960.0,849.7,540.7,940.0,322333.0,2018-19,34.0,26.0,360000.0,0.0,49.0,90.0,43.0,34.5,105.0,360000.0,929.0,578.0,152.0,1050.0,0.6222,0.7858,0.8848,380000.0,0.0,0.0,0.0,0.0,0.0,2122239.0,27179407.0,11214072.0,19241008.0,229955250.0,126056100.0,3953243.0,49300040.0,320038324.0,39.0,24392734.0,111.0,14932670.0,2.5,318.0,13.71,31.8,8.9,0.07,23.8,11307.0,73403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
